FID	IID	label
1846519	1846519	EUR
3737625	3737625	EUR
2887702	2887702	EUR
1123823	1123823	EUR
2376791	2376791	EUR
5953931	5953931	EUR
2954225	2954225	EUR
3116066	3116066	EUR
5808382	5808382	EUR
2722993	2722993	EUR
2580092	2580092	EUR
5074108	5074108	EUR
3210437	3210437	EUR
4116313	4116313	EUR
2979003	2979003	EUR
5422678	5422678	EUR
2110655	2110655	EUR
1306264	1306264	EUR
3813091	3813091	EUR
4613214	4613214	EUR
2714211	2714211	EUR
5419453	5419453	EUR
1896165	1896165	EUR
1356868	1356868	EUR
5329774	5329774	EUR
5766702	5766702	EUR
1971276	1971276	EUR
1796015	1796015	EUR
2081105	2081105	EAS
4321271	4321271	EUR
2494167	2494167	EUR
5085056	5085056	EUR
1617109	1617109	EUR
2514814	2514814	EUR
4448611	4448611	EUR
5997766	5997766	MDE
1833132	1833132	EUR
3098614	3098614	EUR
5117554	5117554	EUR
2803905	2803905	EUR
5289102	5289102	EUR
4620836	4620836	EUR
4265999	4265999	EUR
2477652	2477652	EUR
2189125	2189125	EUR
5869455	5869455	EUR
1881935	1881935	AJ
1581444	1581444	EUR
1890146	1890146	EUR
3303289	3303289	EUR
2793341	2793341	EUR
2585036	2585036	EUR
5819419	5819419	EUR
1075230	1075230	EUR
5647675	5647675	EUR
5525545	5525545	EUR
4711896	4711896	EUR
5233626	5233626	EUR
1853200	1853200	AFR
1493551	1493551	EUR
1842220	1842220	EUR
1989433	1989433	EUR
3603976	3603976	EUR
1166113	1166113	EUR
1584756	1584756	EUR
1727044	1727044	EUR
4030449	4030449	EUR
4676885	4676885	EUR
5325802	5325802	EUR
5243122	5243122	EUR
3189053	3189053	EUR
4769608	4769608	EUR
3590708	3590708	EUR
1738942	1738942	EUR
4844677	4844677	EUR
3598106	3598106	EAS
3706414	3706414	EUR
4274276	4274276	EUR
2793305	2793305	EUR
5354553	5354553	EUR
1858960	1858960	EUR
4914838	4914838	EUR
3719696	3719696	EUR
2988004	2988004	EUR
2076510	2076510	EUR
5632834	5632834	EUR
5893800	5893800	EUR
4652055	4652055	EUR
1660303	1660303	EUR
1172188	1172188	EUR
4446034	4446034	EUR
2048010	2048010	EUR
1061286	1061286	EUR
5551820	5551820	EUR
3560260	3560260	EUR
2635879	2635879	EUR
2995575	2995575	EUR
1740818	1740818	EUR
4811025	4811025	EUR
2140906	2140906	EUR
3708537	3708537	EUR
4721302	4721302	EUR
5320244	5320244	EUR
3548148	3548148	EUR
3154777	3154777	EUR
2699979	2699979	EUR
2763721	2763721	EUR
3207836	3207836	EUR
2907111	2907111	EUR
5328885	5328885	SAS
-58	-58	EUR
2727297	2727297	EUR
5007920	5007920	EUR
2403888	2403888	EUR
2533125	2533125	EUR
4227714	4227714	EUR
4264556	4264556	EUR
4206085	4206085	EUR
5719353	5719353	EUR
1569462	1569462	EUR
2768939	2768939	EUR
2526379	2526379	EUR
5049619	5049619	EUR
1089477	1089477	EUR
1070368	1070368	EUR
5817853	5817853	SAS
4113150	4113150	EUR
3574610	3574610	EUR
1146354	1146354	EUR
5309886	5309886	EUR
3065035	3065035	EUR
4264257	4264257	EUR
3812513	3812513	EUR
3194184	3194184	EUR
5547119	5547119	EUR
3183438	3183438	EUR
3033681	3033681	EUR
5111237	5111237	EUR
5220676	5220676	CAS
1552737	1552737	EUR
3903088	3903088	EUR
4035715	4035715	EUR
1114753	1114753	EUR
5988957	5988957	EUR
5913979	5913979	EUR
2487994	2487994	EUR
4078294	4078294	EUR
1944045	1944045	EUR
1365884	1365884	EUR
1844113	1844113	EUR
1787887	1787887	EUR
2505286	2505286	EUR
3862109	3862109	EUR
3999586	3999586	EUR
2664838	2664838	EUR
2988474	2988474	EUR
4141846	4141846	EUR
2635191	2635191	EUR
2280126	2280126	EUR
1764825	1764825	EUR
5732464	5732464	EUR
3804445	3804445	EUR
1159742	1159742	EUR
5651923	5651923	EUR
4840188	4840188	EUR
4729291	4729291	EUR
2585129	2585129	EUR
3092474	3092474	MDE
1338521	1338521	EUR
2746177	2746177	EUR
2089897	2089897	EUR
3004133	3004133	EUR
4943403	4943403	EUR
1768893	1768893	EAS
1598675	1598675	EUR
4944091	4944091	EUR
4676444	4676444	EUR
5492700	5492700	EUR
2354696	2354696	EUR
2235269	2235269	EUR
2997672	2997672	EUR
1698945	1698945	EUR
4167598	4167598	EUR
2515714	2515714	EUR
2927255	2927255	EUR
2547201	2547201	EUR
4657587	4657587	EUR
3124260	3124260	EUR
2548301	2548301	EUR
2078444	2078444	EUR
4721834	4721834	EUR
1844511	1844511	EUR
2886382	2886382	EUR
5048031	5048031	EUR
3024454	3024454	EUR
6025998	6025998	EUR
1565354	1565354	EUR
3816367	3816367	EUR
5244414	5244414	EUR
5018919	5018919	EUR
5495533	5495533	EUR
2526427	2526427	EUR
5518274	5518274	EUR
5094362	5094362	EUR
4514136	4514136	EUR
5812114	5812114	AFR
5080458	5080458	EUR
4295801	4295801	EUR
3579958	3579958	EUR
5185181	5185181	EUR
3447820	3447820	EUR
1007972	1007972	AMR
5119469	5119469	EUR
2716465	2716465	EUR
1323868	1323868	EUR
1791959	1791959	EUR
5664692	5664692	EUR
2325304	2325304	EUR
3281956	3281956	EUR
4644450	4644450	EUR
1538365	1538365	EUR
5357407	5357407	EUR
2847601	2847601	EUR
5788920	5788920	EUR
5087729	5087729	EUR
1806363	1806363	EUR
2861149	2861149	CAS
4526188	4526188	EUR
4812623	4812623	EUR
1415854	1415854	EUR
1514400	1514400	EUR
5201657	5201657	EUR
4570857	4570857	EUR
3899945	3899945	EUR
1029032	1029032	EUR
2205084	2205084	EUR
3988181	3988181	EUR
2071010	2071010	EUR
4945000	4945000	EUR
4687278	4687278	EUR
2298171	2298171	EUR
4742104	4742104	EUR
4715767	4715767	EUR
2922419	2922419	EUR
5283143	5283143	EUR
2083418	2083418	EUR
2200200	2200200	EUR
1913599	1913599	EUR
2966121	2966121	EUR
2998954	2998954	EUR
4911142	4911142	EUR
4366757	4366757	AFR
4051729	4051729	EUR
1612166	1612166	EUR
2674605	2674605	EUR
5472648	5472648	EUR
1943558	1943558	EUR
1391560	1391560	EUR
5871719	5871719	EUR
5836673	5836673	AAC
2000393	2000393	EUR
3056585	3056585	EUR
1044261	1044261	EUR
3383403	3383403	EUR
1664683	1664683	EUR
3904746	3904746	EUR
2497690	2497690	EUR
2232140	2232140	EUR
1960821	1960821	EUR
3360394	3360394	EUR
-109	-109	EUR
2601064	2601064	EUR
2194451	2194451	EUR
3656168	3656168	SAS
4079038	4079038	EUR
2701092	2701092	EUR
4930962	4930962	EUR
5260978	5260978	EUR
5734308	5734308	EUR
2196150	2196150	EUR
1880802	1880802	EUR
4888297	4888297	EUR
1622892	1622892	EUR
1455906	1455906	EUR
4029131	4029131	EUR
1635088	1635088	EUR
5079125	5079125	EUR
1381882	1381882	EUR
1036424	1036424	EUR
3643241	3643241	EUR
5593933	5593933	EUR
1719837	1719837	EUR
1946986	1946986	EUR
1232687	1232687	EUR
2553609	2553609	EUR
1071351	1071351	EUR
3688354	3688354	CAH
5656558	5656558	CAH
4645744	4645744	EUR
1640686	1640686	EUR
3615921	3615921	EUR
4972478	4972478	EUR
1297917	1297917	EUR
2058198	2058198	EUR
5178833	5178833	EUR
5947800	5947800	EUR
3295813	3295813	EUR
3475086	3475086	EUR
1112085	1112085	EUR
2623586	2623586	EUR
5508700	5508700	EUR
3997003	3997003	EAS
5142807	5142807	EUR
4961954	4961954	EUR
3292549	3292549	EUR
3588009	3588009	EUR
4458120	4458120	EUR
5393515	5393515	EUR
5196750	5196750	EUR
1726101	1726101	EUR
1195042	1195042	EUR
2260329	2260329	EUR
2050094	2050094	EUR
2832471	2832471	EUR
2442248	2442248	EUR
1729195	1729195	EUR
5293118	5293118	CAS
1223606	1223606	EUR
4832003	4832003	EUR
5673528	5673528	EUR
6002522	6002522	EUR
4957757	4957757	EUR
1171666	1171666	EUR
2150595	2150595	EUR
4484301	4484301	EUR
4284609	4284609	SAS
3281895	3281895	EUR
1584646	1584646	EUR
3127608	3127608	EUR
5471452	5471452	EUR
1827124	1827124	EUR
3152199	3152199	EUR
1164671	1164671	EUR
2221604	2221604	EUR
5742975	5742975	EUR
2185937	2185937	EUR
3794138	3794138	EUR
1849531	1849531	EUR
2873591	2873591	EUR
3065758	3065758	EUR
1926532	1926532	EUR
4227868	4227868	EUR
4698873	4698873	EUR
3243412	3243412	EUR
3179161	3179161	EUR
1718379	1718379	EUR
2169052	2169052	EUR
4722062	4722062	EUR
1758540	1758540	EUR
5512406	5512406	EUR
1466433	1466433	EUR
2328402	2328402	EUR
4904571	4904571	EUR
4658447	4658447	EUR
5251231	5251231	EUR
2257988	2257988	CAH
2265230	2265230	EUR
4959773	4959773	EUR
2225495	2225495	EUR
4037834	4037834	EUR
1665927	1665927	EUR
3707181	3707181	EUR
4769993	4769993	EAS
2356814	2356814	EUR
5937285	5937285	EUR
4945159	4945159	EUR
5705871	5705871	EUR
3265100	3265100	EUR
2819874	2819874	EUR
3835486	3835486	EUR
3943727	3943727	EUR
3314942	3314942	EUR
5142543	5142543	EUR
1117236	1117236	EUR
5656190	5656190	EUR
5730251	5730251	EUR
1049390	1049390	EUR
5575460	5575460	EUR
5962375	5962375	EUR
4923339	4923339	EUR
5575851	5575851	EUR
3652054	3652054	EUR
4684021	4684021	EUR
5492318	5492318	EUR
2465654	2465654	EUR
3483506	3483506	EUR
4506818	4506818	EUR
1805657	1805657	EUR
1181084	1181084	EUR
5383210	5383210	EUR
3730170	3730170	EUR
4417220	4417220	EUR
2671305	2671305	EUR
1829092	1829092	EUR
5158351	5158351	CAS
1546948	1546948	EUR
4050435	4050435	EUR
1173555	1173555	EUR
2138386	2138386	EUR
3922590	3922590	EUR
4006889	4006889	EUR
4613328	4613328	EUR
4107742	4107742	EUR
5790014	5790014	EUR
2053558	2053558	EUR
3588171	3588171	EUR
1231346	1231346	EUR
4289616	4289616	EUR
3721281	3721281	EUR
3250844	3250844	EUR
1992525	1992525	EUR
1561557	1561557	EUR
1527047	1527047	EUR
2572582	2572582	EUR
4715817	4715817	EUR
3943960	3943960	SAS
4957178	4957178	EUR
2693968	2693968	EUR
3882131	3882131	EUR
1448274	1448274	EUR
5239466	5239466	EUR
1896970	1896970	EUR
3607786	3607786	EUR
1743668	1743668	EUR
2054272	2054272	EUR
3567957	3567957	EUR
1707909	1707909	EUR
2321262	2321262	EUR
4055462	4055462	EUR
1831753	1831753	EUR
1268372	1268372	AAC
2852135	2852135	EUR
4124054	4124054	EUR
3696762	3696762	EUR
5757774	5757774	EUR
4666232	4666232	EUR
4426335	4426335	EUR
3890552	3890552	EUR
2168041	2168041	EUR
2327100	2327100	AFR
1699099	1699099	EUR
3464838	3464838	EUR
5397347	5397347	EUR
3101761	3101761	EUR
3207957	3207957	EUR
5606037	5606037	EUR
3160392	3160392	EUR
2843902	2843902	EUR
5398936	5398936	EUR
4848059	4848059	CAH
4266197	4266197	EUR
2003796	2003796	EUR
2911639	2911639	EUR
1165777	1165777	EUR
5633511	5633511	EUR
3501078	3501078	EUR
5914206	5914206	EUR
3544563	3544563	EUR
5232650	5232650	EUR
1403178	1403178	EUR
4098816	4098816	EUR
3781793	3781793	EUR
2246747	2246747	EUR
5795133	5795133	EUR
1191616	1191616	EUR
4768423	4768423	EUR
1978532	1978532	EUR
4265454	4265454	EUR
2131358	2131358	EUR
4131180	4131180	EUR
3219962	3219962	EUR
2905966	2905966	EUR
2412676	2412676	EUR
5683851	5683851	EUR
3499431	3499431	EUR
5472667	5472667	EUR
4982802	4982802	EUR
4936580	4936580	EUR
3998847	3998847	EUR
2623916	2623916	EUR
5747880	5747880	EUR
2916368	2916368	EUR
2731429	2731429	EUR
4314016	4314016	EUR
2789912	2789912	EUR
5397035	5397035	EUR
5215416	5215416	EUR
1952656	1952656	EUR
1938544	1938544	EUR
2896603	2896603	EUR
3655402	3655402	EUR
5202106	5202106	EUR
2267565	2267565	EUR
3218723	3218723	EUR
1747857	1747857	EUR
2349826	2349826	EUR
3764687	3764687	EUR
3417870	3417870	EUR
1572992	1572992	EUR
5238576	5238576	EUR
4378746	4378746	EUR
2880664	2880664	EUR
4166868	4166868	EUR
3981153	3981153	EUR
5406176	5406176	EUR
1541263	1541263	EUR
1518896	1518896	EUR
1395586	1395586	EUR
5923107	5923107	EUR
2474556	2474556	EUR
1971384	1971384	EUR
2324195	2324195	EUR
3598626	3598626	EUR
3154160	3154160	EUR
4017960	4017960	EUR
5940533	5940533	EUR
2048333	2048333	EUR
3541293	3541293	EUR
2265749	2265749	EUR
4351330	4351330	EUR
1827152	1827152	EUR
4286995	4286995	AFR
2729523	2729523	SAS
1052341	1052341	EUR
3293935	3293935	EUR
3892188	3892188	EUR
1716551	1716551	EUR
5188659	5188659	EUR
1321740	1321740	EUR
5202825	5202825	EUR
3072435	3072435	EUR
2079028	2079028	EUR
2261453	2261453	EUR
5822390	5822390	EUR
1777588	1777588	EUR
3054333	3054333	EUR
3860207	3860207	EUR
5736246	5736246	EUR
5244970	5244970	EUR
1268649	1268649	EUR
5542083	5542083	EUR
1628346	1628346	EUR
2806999	2806999	EUR
5717588	5717588	AFR
1055112	1055112	EUR
1325405	1325405	EUR
3577442	3577442	EUR
1670357	1670357	EUR
4647489	4647489	EUR
5878526	5878526	EUR
3249366	3249366	EAS
4782489	4782489	EUR
5854153	5854153	EUR
3885962	3885962	EUR
4430087	4430087	EUR
5670554	5670554	EUR
3478870	3478870	EUR
5445215	5445215	EUR
2856175	2856175	EUR
3985221	3985221	EUR
5731378	5731378	EUR
2674282	2674282	EUR
2720683	2720683	EUR
3496731	3496731	EUR
2785257	2785257	EUR
3093752	3093752	EUR
4907695	4907695	EUR
1819791	1819791	EUR
3126034	3126034	EUR
3674814	3674814	EUR
2496344	2496344	AJ
1234964	1234964	EUR
2311601	2311601	EUR
2866576	2866576	EUR
2904280	2904280	EUR
1714530	1714530	EUR
2945406	2945406	EUR
3298586	3298586	EUR
2631642	2631642	EUR
4030810	4030810	EUR
1158534	1158534	EUR
1443403	1443403	AFR
1768392	1768392	EUR
2341550	2341550	EUR
2559732	2559732	EUR
3409391	3409391	EUR
5356139	5356139	EUR
3521575	3521575	EUR
4257549	4257549	EUR
3544490	3544490	EUR
3144324	3144324	AJ
5308147	5308147	EUR
3025643	3025643	EUR
1920260	1920260	EUR
1906074	1906074	EUR
1394915	1394915	EUR
4316544	4316544	EUR
3523884	3523884	EUR
4404551	4404551	EUR
3744607	3744607	EUR
3434206	3434206	AFR
1788266	1788266	EUR
2776545	2776545	EUR
1615477	1615477	EUR
3730835	3730835	AJ
1990646	1990646	EUR
1754607	1754607	EUR
1109364	1109364	EUR
3922525	3922525	EUR
1376697	1376697	MDE
5561237	5561237	EUR
3440145	3440145	EUR
2792221	2792221	EUR
1303790	1303790	EUR
1493255	1493255	EUR
3726399	3726399	EUR
2298506	2298506	EUR
3001544	3001544	EUR
2335654	2335654	EUR
2256503	2256503	EUR
4837877	4837877	EUR
4700991	4700991	EUR
4583685	4583685	EUR
3205381	3205381	EUR
1658402	1658402	EUR
2707935	2707935	EUR
5473618	5473618	EUR
2809364	2809364	EUR
5068426	5068426	EUR
1401898	1401898	EUR
5103542	5103542	EUR
5288517	5288517	EUR
5068712	5068712	EUR
2581685	2581685	EUR
2745323	2745323	EUR
1242436	1242436	EUR
5154523	5154523	EUR
2281227	2281227	EUR
1100316	1100316	EUR
1679521	1679521	EUR
1938750	1938750	EUR
2340473	2340473	EUR
4662498	4662498	EUR
1590356	1590356	EUR
2963399	2963399	EUR
4133640	4133640	EUR
5659675	5659675	EUR
5688861	5688861	EUR
5010920	5010920	EUR
2748427	2748427	EUR
3530911	3530911	EUR
5094854	5094854	EUR
3997869	3997869	AFR
3948905	3948905	EUR
5787057	5787057	EUR
1497845	1497845	EUR
5439294	5439294	EUR
3053071	3053071	EUR
5461846	5461846	EUR
5172422	5172422	EUR
1000580	1000580	EUR
5757013	5757013	EUR
5202416	5202416	EUR
2188787	2188787	EUR
5745065	5745065	EUR
3592024	3592024	EUR
4491343	4491343	EUR
4116208	4116208	EUR
3150832	3150832	EUR
1666314	1666314	EUR
3995974	3995974	EUR
5686225	5686225	EUR
4638733	4638733	EUR
1950978	1950978	EUR
3766347	3766347	EUR
1599768	1599768	EUR
3690415	3690415	EUR
3527033	3527033	EUR
1850778	1850778	EUR
3103791	3103791	EUR
4779256	4779256	EUR
5608621	5608621	EUR
2327798	2327798	EUR
5554347	5554347	EUR
2466867	2466867	EUR
5871278	5871278	EUR
2436805	2436805	EUR
4360588	4360588	EUR
4215178	4215178	EUR
3100760	3100760	AJ
1001686	1001686	EUR
4056421	4056421	EUR
3644968	3644968	EUR
3639774	3639774	EUR
1961376	1961376	EUR
1556936	1556936	EUR
6025306	6025306	MDE
1318641	1318641	EUR
5645476	5645476	EUR
1041037	1041037	EUR
3127567	3127567	EUR
3777622	3777622	EUR
1680312	1680312	EUR
4634480	4634480	EUR
3253256	3253256	EUR
4792422	4792422	EUR
2255741	2255741	EUR
5173626	5173626	EUR
2318259	2318259	EUR
5941477	5941477	EUR
3414789	3414789	EUR
3562310	3562310	EUR
4094163	4094163	EUR
2731210	2731210	EUR
5695654	5695654	EUR
5388884	5388884	EUR
2712089	2712089	EUR
3274304	3274304	EUR
5453874	5453874	EUR
2289753	2289753	EUR
5348908	5348908	EUR
5062467	5062467	EUR
5491956	5491956	EUR
4402506	4402506	EUR
1293665	1293665	EUR
4024841	4024841	EUR
1434070	1434070	EUR
5147685	5147685	EUR
4153347	4153347	EUR
4825054	4825054	EUR
5894273	5894273	AFR
4496779	4496779	EUR
5573210	5573210	EUR
4389279	4389279	EUR
5733271	5733271	EUR
3722705	3722705	EUR
5146398	5146398	EUR
5960767	5960767	EUR
4595875	4595875	EUR
5769255	5769255	EUR
4834153	4834153	EUR
3566821	3566821	EUR
1042826	1042826	EUR
1503915	1503915	EUR
3820839	3820839	EUR
4922467	4922467	EUR
1457969	1457969	EUR
2991228	2991228	EUR
3201299	3201299	EUR
4657282	4657282	EUR
1907288	1907288	EUR
4363318	4363318	EUR
2111357	2111357	EUR
2477512	2477512	EUR
4884800	4884800	EUR
4640587	4640587	EUR
4360966	4360966	EUR
4036618	4036618	EUR
2808870	2808870	EUR
5106471	5106471	EUR
3902953	3902953	EUR
2295553	2295553	EUR
4273621	4273621	EUR
4433139	4433139	EUR
2070549	2070549	EUR
3754889	3754889	EUR
1979790	1979790	AFR
1165160	1165160	EUR
1076737	1076737	EUR
3618889	3618889	EUR
5952144	5952144	EUR
5678937	5678937	EUR
1135089	1135089	EUR
3075517	3075517	EUR
1540547	1540547	EUR
5051283	5051283	EUR
5514384	5514384	EUR
5490461	5490461	EUR
4238209	4238209	EUR
2733496	2733496	EUR
5126849	5126849	EUR
4945449	4945449	EUR
4972110	4972110	EUR
1680595	1680595	EUR
3104410	3104410	EUR
3992823	3992823	EUR
4295921	4295921	EUR
5358350	5358350	EUR
4208919	4208919	EUR
2895735	2895735	EUR
4343986	4343986	EUR
2812924	2812924	EUR
5421119	5421119	EUR
4234947	4234947	EUR
4259067	4259067	EUR
2220481	2220481	EUR
5060464	5060464	EUR
1611438	1611438	EUR
1824462	1824462	EUR
6000681	6000681	EUR
3599191	3599191	EUR
3388817	3388817	EUR
4770527	4770527	EUR
3379239	3379239	EUR
5101428	5101428	EUR
2780577	2780577	EUR
4001737	4001737	EUR
2316446	2316446	EUR
3635870	3635870	EUR
3536091	3536091	EUR
1754232	1754232	EUR
2792556	2792556	EUR
4512264	4512264	EUR
2009630	2009630	AFR
5137703	5137703	EUR
2473000	2473000	EUR
4530743	4530743	EUR
5553478	5553478	AFR
4717715	4717715	EUR
5963904	5963904	EUR
4819761	4819761	EUR
1550108	1550108	EUR
5535214	5535214	EUR
1891031	1891031	EUR
3881839	3881839	EUR
2912099	2912099	EUR
3294912	3294912	EUR
2881231	2881231	EUR
5846506	5846506	EUR
2647702	2647702	EUR
3484741	3484741	EUR
5979407	5979407	EUR
4279363	4279363	EUR
5401001	5401001	EUR
2355821	2355821	EUR
5808327	5808327	EUR
5221984	5221984	EUR
4070559	4070559	EUR
1401145	1401145	EUR
4885550	4885550	EUR
4088850	4088850	EUR
1163350	1163350	EUR
1302802	1302802	EUR
1787063	1787063	EUR
1148978	1148978	EUR
2298091	2298091	EUR
4941307	4941307	EUR
4051095	4051095	EUR
5089334	5089334	EUR
1587152	1587152	EUR
4980140	4980140	EUR
1333590	1333590	EUR
3962941	3962941	EUR
3057378	3057378	EUR
3569022	3569022	EUR
1101700	1101700	EUR
4505714	4505714	EUR
5991387	5991387	EUR
4111529	4111529	EUR
3643292	3643292	EUR
4542033	4542033	EUR
1465858	1465858	EUR
2783761	2783761	EUR
2431415	2431415	EUR
3634369	3634369	EUR
4108677	4108677	EUR
1581435	1581435	EUR
4844560	4844560	EUR
2822203	2822203	EUR
1482695	1482695	EUR
5815573	5815573	EUR
2062891	2062891	EUR
2404726	2404726	EUR
3789709	3789709	EUR
1454811	1454811	EUR
3342740	3342740	EUR
4453804	4453804	EUR
1662908	1662908	EUR
2566764	2566764	EUR
5272051	5272051	EUR
5795592	5795592	EUR
4045349	4045349	EUR
3515436	3515436	EUR
3584439	3584439	EUR
1263891	1263891	EUR
3530535	3530535	EUR
6017588	6017588	EUR
5610058	5610058	EUR
-85	-85	EUR
3722777	3722777	EUR
3389782	3389782	EUR
5460267	5460267	EUR
2003180	2003180	EUR
3815833	3815833	EUR
4061721	4061721	EUR
3583545	3583545	EUR
4632002	4632002	EUR
1179231	1179231	EUR
3926925	3926925	EUR
5921223	5921223	EUR
4144796	4144796	EUR
2094107	2094107	EUR
5353928	5353928	EUR
4495065	4495065	EUR
5713219	5713219	EUR
2164574	2164574	EUR
4649721	4649721	EUR
1464246	1464246	EUR
3175137	3175137	EUR
1352730	1352730	EUR
1945441	1945441	EUR
4961463	4961463	EUR
2799177	2799177	EUR
1373296	1373296	EUR
3005289	3005289	SAS
1329062	1329062	EUR
5827632	5827632	EUR
1317872	1317872	EUR
3284701	3284701	EUR
1497728	1497728	EUR
2313209	2313209	EUR
4786021	4786021	EUR
4720416	4720416	MDE
4362257	4362257	EUR
4372423	4372423	SAS
2639080	2639080	EUR
4821898	4821898	EUR
1435345	1435345	EUR
2948861	2948861	EUR
4317404	4317404	EUR
4757030	4757030	EUR
4814409	4814409	EUR
3113793	3113793	EUR
3392496	3392496	EUR
1675220	1675220	EUR
3498840	3498840	EUR
3568071	3568071	EUR
4520208	4520208	EUR
4391012	4391012	EUR
1303711	1303711	EUR
4267772	4267772	EUR
4492286	4492286	EUR
3520144	3520144	EUR
2019766	2019766	EUR
4237023	4237023	EUR
2775935	2775935	EUR
2680533	2680533	EUR
2115446	2115446	EUR
1661428	1661428	EUR
4611240	4611240	EUR
4734862	4734862	EUR
5037894	5037894	EUR
4489427	4489427	EUR
3966845	3966845	EUR
1191823	1191823	EUR
1693074	1693074	EUR
1660389	1660389	EUR
5754934	5754934	EUR
4823098	4823098	EUR
3217977	3217977	EUR
5597869	5597869	EUR
1594281	1594281	EUR
3407409	3407409	EUR
1533463	1533463	EUR
5103563	5103563	EUR
4128783	4128783	EUR
3462547	3462547	EUR
1987406	1987406	EUR
4490760	4490760	EUR
6014647	6014647	EUR
3408179	3408179	EUR
3051490	3051490	EUR
1930373	1930373	EUR
1594087	1594087	EUR
3409919	3409919	EUR
2003241	2003241	SAS
5482179	5482179	EUR
4886508	4886508	EUR
5364091	5364091	EUR
1118161	1118161	EUR
5258858	5258858	EUR
1328165	1328165	EUR
1673123	1673123	EUR
3002287	3002287	EUR
5971096	5971096	EUR
1821444	1821444	EUR
4306727	4306727	EUR
1958022	1958022	EUR
1940073	1940073	EUR
4164273	4164273	EUR
3836603	3836603	EUR
5962980	5962980	EUR
4208446	4208446	EUR
1826941	1826941	EUR
3483610	3483610	EUR
5930731	5930731	EUR
2638639	2638639	EUR
1057383	1057383	EUR
1739537	1739537	EUR
1017639	1017639	EUR
2717288	2717288	EUR
4436606	4436606	EUR
5690796	5690796	EUR
1816138	1816138	EUR
3708226	3708226	EUR
2225661	2225661	EUR
1745494	1745494	EUR
5102709	5102709	EUR
5830977	5830977	EUR
2824998	2824998	EUR
1083710	1083710	EUR
1711604	1711604	EUR
1599434	1599434	EUR
5956336	5956336	EUR
1195699	1195699	EUR
5481665	5481665	EUR
4967910	4967910	EUR
2957360	2957360	EUR
4928215	4928215	EUR
5629892	5629892	EUR
2284276	2284276	EUR
4539445	4539445	EUR
4173155	4173155	EUR
1088589	1088589	EUR
5018576	5018576	EUR
1426847	1426847	EUR
5042771	5042771	EUR
3098695	3098695	EUR
1157060	1157060	SAS
1221262	1221262	EUR
5295718	5295718	EUR
4112808	4112808	EUR
4056192	4056192	EUR
4695452	4695452	AFR
5436775	5436775	EUR
1079479	1079479	EUR
3146029	3146029	EUR
2912075	2912075	EUR
4909472	4909472	EUR
1342428	1342428	EUR
2992730	2992730	EUR
3459487	3459487	EUR
5102559	5102559	EUR
4322468	4322468	EUR
2604248	2604248	EUR
1659204	1659204	EUR
1251912	1251912	EUR
3153594	3153594	EUR
1276447	1276447	EUR
1062297	1062297	EUR
3043989	3043989	EUR
3458992	3458992	EUR
2025981	2025981	EUR
2522089	2522089	EUR
5805256	5805256	EUR
4338078	4338078	EUR
4112082	4112082	EUR
4423337	4423337	EUR
5715310	5715310	EUR
5037352	5037352	EUR
3910191	3910191	EUR
3609085	3609085	EUR
2036792	2036792	EUR
3733314	3733314	EUR
2430318	2430318	EUR
1073592	1073592	EUR
2830095	2830095	EUR
2017955	2017955	EUR
1789297	1789297	MDE
4784936	4784936	EUR
5471250	5471250	EUR
5193880	5193880	EUR
5222657	5222657	EUR
4193751	4193751	EUR
1242629	1242629	EUR
1872396	1872396	SAS
